Sample_ID_IfH,Organism_Code,Ampicillin,Piperacillin-Tazobactam,Cefuroxim-Axetil,Cefotaxim,Ceftazidime,Meropenem,Gentamicin,Trimethoprim-Sulfam,Ciprofloxacin,Levofloxacin,Fosfomycin,Nitrofurantoin,Amoxicillin-Clavulan,Mecillinam,Cefalexin,Piperacillin,Cefuroxim,Imipenem,Tobramycin,Amikacin,Colistin,Ampicillin-Sulbactam,Ceftazidime-Avibacta,Aztreonam,Norfloxacin,Trimethoprim,Nalidixic
24-64755099,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,=16.0,=2.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64755100,ECO,>8.0,<=4.0,NA,<=1.0,<=1.0,<=0.12,<=2.0,<=0.0526,<=0.25,<=0.5,NA,NA,=2.0,NA,NA,>16.0,<=4.0,<=1.0,<=2.0,<=8.0,<=2.0,NA,NA,NA,NA,NA,NA
24-64802574,ECO,>16.0,<=4.0,>32.0,>32.0,=8.0,<=0.25,<=1.0,>160.0,>2.0,>4.0,<=16.0,<=16.0,=8.0,<=1.0,>32.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64792496,ECO,>16.0,<=4.0,NA,>32.0,=4.0,<=0.25,<=1.0,>160.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64793678,ECO,>16.0,<=4.0,NA,>32.0,=4.0,<=0.25,<=1.0,>160.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64767232,ECO,=8.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,=4.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64790680,ECO,>16.0,>64.0,NA,<=0.25,=1.0,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,>64.0,=4.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64796250,ECO,>16.0,>64.0,NA,<=0.25,=0.25,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,>64.0,=4.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64803235,ECO,>16.0,<=4.0,>32.0,>32.0,=32.0,<=0.25,<=1.0,>160.0,<=0.25,=1.0,<=16.0,<=16.0,=16.0,=2.0,>32.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64807148,ECO,=4.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,>160.0,<=0.25,<=0.12,NA,<=16.0,<=2.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64754261,ECO,=8.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,>2.0,>4.0,<=16.0,<=16.0,=4.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64781065,ECO,>16.0,=32.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,>16.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-62697571,ECO,>16.0,<=4.0,>32.0,=32.0,=8.0,<=0.25,<=1.0,>160.0,<=0.25,=1.0,<=16.0,<=16.0,=4.0,<=1.0,>32.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64765683,ECO,<=2.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,<=4.0,=4.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64799167,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,>160.0,>2.0,>4.0,<=16.0,<=16.0,=16.0,=2.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64799832,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,>160.0,>2.0,>4.0,<=16.0,<=16.0,=16.0,=2.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64802018,ECO,>16.0,<=4.0,NA,>32.0,=32.0,<=0.25,>8.0,>160.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64761868,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,=16.0,=2.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64768981,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,>160.0,<=0.25,<=0.12,<=16.0,<=16.0,=8.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64790501,ECO,<=2.0,<=4.0,<=1.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,<=2.0,<=1.0,<=4.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64771788,ECO,>16.0,<=4.0,NA,>32.0,=8.0,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,=4.0,NA,NA,NA,NA,NA
